scenario_id,operator_id,scenario_type,term_rate,policy_id,debt_multiple,amortisation_rate,cash_sweep_fraction,opening_debt,initial_sponsor_equity,ending_term_debt,max_revolver,negative_ebitda,payment_default,insolvency,covenant_breach,broad_failure,total_equity_loss,raw_exit_equity,sponsor_exit_proceeds,sponsor_moic,sponsor_annualized_return,evaluation_policy,held_out_template
SYN_HOTEL_002:050,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1690.2574620502314,1690.2574620502314,1.2891657637908143,0.052111463802976044,optimized,SYN_HOTEL_002
SYN_HOTEL_002:051,SYN_HOTEL_002,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,178.0045662943582,11.445024968336924,0,0,0,0,0,0,977.1174889234304,977.1174889234304,0.7452512071110157,-0.0571110684746422,optimized,SYN_HOTEL_002
SYN_HOTEL_002:052,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1317.7346846320609,1317.7346846320609,1.005041231485984,0.0010062193040474288,optimized,SYN_HOTEL_002
SYN_HOTEL_002:053,SYN_HOTEL_002,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,192.1875,133.5369817124077,0,0,0,0,0,0,196.85338702935474,196.85338702935474,0.15014082336112478,-0.3156161404359197,optimized,SYN_HOTEL_002
SYN_HOTEL_002:054,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1642.3909519105334,1642.3909519105334,1.2526577953364733,0.0460838302443225,optimized,SYN_HOTEL_002
SYN_HOTEL_002:055,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,2132.566946969201,2132.566946969201,1.6265168820434368,0.10217794165212934,optimized,SYN_HOTEL_002
SYN_HOTEL_002:056,SYN_HOTEL_002,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,142.38627167624878,1.1056018518250141,0,0,0,0,0,0,562.7269041759105,562.7269041759105,0.4291939396898926,-0.1556340410126651,optimized,SYN_HOTEL_002
SYN_HOTEL_002:057,SYN_HOTEL_002,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,155.45969640108518,4.620845718254515,0,0,0,0,0,0,1006.9227178549526,1006.9227178549526,0.7679837680274212,-0.05142776582623165,optimized,SYN_HOTEL_002
SYN_HOTEL_002:058,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,68.78456690182456,0.0,0,0,0,0,0,0,1080.5947911130881,1080.5947911130881,0.8241737371441229,-0.037936464279447524,optimized,SYN_HOTEL_002
SYN_HOTEL_002:059,SYN_HOTEL_002,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,99.7798505660431,0.0,0,0,0,0,0,0,1008.549650366643,1008.549650366643,0.7692246356118929,-0.051121433167957475,optimized,SYN_HOTEL_002
SYN_HOTEL_002:060,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,156.15388663161005,0.0,0,0,0,0,0,0,678.3423576074983,678.3423576074983,0.5173742836171215,-0.12348174064230233,optimized,SYN_HOTEL_002
SYN_HOTEL_002:061,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,83.64529297180188,0.0,0,0,0,0,0,0,777.2989378160946,777.2989378160946,0.5928488418847132,-0.0992820967142315,optimized,SYN_HOTEL_002
SYN_HOTEL_002:062,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1861.5008048501975,1861.5008048501975,1.419773709486279,0.07261490099820267,optimized,SYN_HOTEL_002
SYN_HOTEL_002:063,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,2029.5227144144203,2029.5227144144203,1.547924655859983,0.09131459544356146,optimized,SYN_HOTEL_002
SYN_HOTEL_002:064,SYN_HOTEL_002,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,120.1279229200062,0.0,0,0,0,0,0,0,804.2701525107749,804.2701525107749,0.6134198894161692,-0.09311635313014932,optimized,SYN_HOTEL_002
SYN_HOTEL_002:065,SYN_HOTEL_002,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,61.06179944752735,0.0,0,0,0,0,0,0,989.6050779546697,989.6050779546697,0.7547755385296365,-0.054713265517776666,optimized,SYN_HOTEL_002
SYN_HOTEL_002:066,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1543.36654996161,1543.36654996161,1.177131509170834,0.03315384661361964,optimized,SYN_HOTEL_002
SYN_HOTEL_002:067,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,97.70838135785922,0.0,0,0,0,0,0,0,904.1494287237733,904.1494287237733,0.6895981914186469,-0.07163400841070289,optimized,SYN_HOTEL_002
SYN_HOTEL_002:068,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1526.4517494903369,1526.4517494903369,1.1642305268302693,0.030879246378456182,optimized,SYN_HOTEL_002
SYN_HOTEL_002:069,SYN_HOTEL_002,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1789.4490261368994,1789.4490261368994,1.364819545151606,0.06417988737254454,optimized,SYN_HOTEL_002
SYN_HOTEL_002:070,SYN_HOTEL_002,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,31.65432583459085,0.0,0,0,0,0,0,0,1128.0285254399926,1128.0285254399926,0.8603516258480256,-0.029634836593274816,optimized,SYN_HOTEL_002
SYN_HOTEL_002:071,SYN_HOTEL_002,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1419.0232522134281,1419.0232522134281,1.082294405349168,0.015942392665481364,optimized,SYN_HOTEL_002
SYN_HOTEL_002:072,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,4.1885353234785185,0.0,0,0,0,0,0,0,1195.2920287184718,1195.2920287184718,0.9116537543853346,-0.018328946932855916,optimized,SYN_HOTEL_002
SYN_HOTEL_002:073,SYN_HOTEL_002,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,177.07321481346037,25.50726503207299,0,0,0,0,0,0,449.25311867988836,449.25311867988836,0.3426470540031563,-0.19282184398273938,optimized,SYN_HOTEL_002
SYN_HOTEL_002:074,SYN_HOTEL_002,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,190.49503894273766,33.933707694158855,0,0,0,0,0,0,562.696988077886,562.696988077886,0.4291711225686994,-0.15564301896334998,optimized,SYN_HOTEL_002
SYN_HOTEL_002:075,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1268.594212082549,1268.594212082549,0.9675616070798352,-0.006573535072678438,optimized,SYN_HOTEL_002
SYN_HOTEL_002:076,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1625.2393671076234,1625.2393671076234,1.2395762166899598,0.04388978304764213,optimized,SYN_HOTEL_002
SYN_HOTEL_002:077,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1619.340788822627,1619.340788822627,1.2350773487063607,0.043130950310816374,optimized,SYN_HOTEL_002
SYN_HOTEL_002:078,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1761.0553760864514,1761.0553760864514,1.3431636007905055,0.060781123293750294,optimized,SYN_HOTEL_002
SYN_HOTEL_002:079,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,93.57523950481826,0.0,0,0,0,0,0,0,723.3538407858119,723.3538407858119,0.551704712201973,-0.11214644355237613,optimized,SYN_HOTEL_002
SYN_HOTEL_002:080,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,61.771761718805166,0.0,0,0,0,0,0,0,1115.8932944693988,1115.8932944693988,0.8510960392559053,-0.03173169975686363,optimized,SYN_HOTEL_002
SYN_HOTEL_002:081,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,982.0635682946784,982.0635682946784,0.749023600567969,-0.05615843188176595,optimized,SYN_HOTEL_002
SYN_HOTEL_002:082,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1790.8641868190448,1790.8641868190448,1.3658988935601448,0.06434815250267722,optimized,SYN_HOTEL_002
SYN_HOTEL_002:083,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1473.1884238356092,1473.1884238356092,1.1236063867561135,0.0235824707758292,optimized,SYN_HOTEL_002
SYN_HOTEL_002:084,SYN_HOTEL_002,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,182.3924475436092,48.063636269827754,0,0,0,0,0,0,364.4887756125917,364.4887756125917,0.277996968719681,-0.2258804917188637,optimized,SYN_HOTEL_002
SYN_HOTEL_002:085,SYN_HOTEL_002,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,25.648361047272488,0.0,0,0,0,0,0,0,920.6090095344638,920.6090095344638,0.7021519760011165,-0.06827826984315954,optimized,SYN_HOTEL_002
SYN_HOTEL_002:086,SYN_HOTEL_002,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,192.1875,50.49743557927799,0,0,0,0,0,0,492.2879477272137,492.2879477272137,0.37546988100083034,-0.17791822366008314,optimized,SYN_HOTEL_002
SYN_HOTEL_002:087,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1426.6104233187384,1426.6104233187384,1.0880811694680053,0.017026475826155796,optimized,SYN_HOTEL_002
SYN_HOTEL_002:088,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,2006.6917138647234,2006.6917138647234,1.530511365327275,0.08884813549478787,optimized,SYN_HOTEL_002
SYN_HOTEL_002:089,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1464.0044976111105,1464.0044976111105,1.1166017714642849,0.022303064138115447,optimized,SYN_HOTEL_002
SYN_HOTEL_002:090,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1847.665992279752,1847.665992279752,1.4092218455751755,0.07101578925848351,optimized,SYN_HOTEL_002
SYN_HOTEL_002:091,SYN_HOTEL_002,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,137.7709538167565,0.0,0,0,0,0,0,0,831.1368010022635,831.1368010022635,0.6339111839086765,-0.08713683582617882,optimized,SYN_HOTEL_002
SYN_HOTEL_002:092,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,43.624534810856375,0.0,0,0,0,0,0,0,1210.2097543661516,1210.2097543661516,0.9230315601991813,-0.01589075859091349,optimized,SYN_HOTEL_002
SYN_HOTEL_002:093,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,55.09413307482808,0.0,0,0,0,0,0,0,1059.6589090355694,1059.6589090355694,0.8082058606430123,-0.04169357682434416,optimized,SYN_HOTEL_002
SYN_HOTEL_002:094,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1683.5122345904065,1683.5122345904065,1.2840211532770762,0.05127039825801183,optimized,SYN_HOTEL_002
SYN_HOTEL_002:095,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1623.9102616694618,1623.9102616694618,1.2385625029417193,0.04371899052410266,optimized,SYN_HOTEL_002
SYN_HOTEL_002:096,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1296.2685101835846,1296.2685101835846,0.9886688989864312,-0.0022765621019340543,optimized,SYN_HOTEL_002
SYN_HOTEL_002:097,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,2295.3166717420418,2295.3166717420418,1.7506467131219692,0.11850956551636216,optimized,SYN_HOTEL_002
SYN_HOTEL_002:098,SYN_HOTEL_002,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,0.0,0.0,0,0,0,0,0,0,1592.0048268536239,1592.0048268536239,1.2142281070482401,0.03958512408230441,optimized,SYN_HOTEL_002
SYN_HOTEL_002:099,SYN_HOTEL_002,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,307.5,1311.125,59.780251542958226,0.0,0,0,0,0,0,0,1162.0142587634982,1162.0142587634982,0.8862726732870613,-0.02385693821482937,optimized,SYN_HOTEL_002
SYN_HOTEL_002:000,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,239.1939365912458,0.0,0,0,0,0,0,0,1041.226162796297,1041.226162796297,0.9064979108031752,-0.01944183241559294,reference,SYN_HOTEL_002
SYN_HOTEL_002:001,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,320.0,60.26613173208954,0,0,0,0,0,0,559.1016623049246,559.1016623049246,0.48675735101092577,-0.13411043922244759,reference,SYN_HOTEL_002
SYN_HOTEL_002:002,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,237.73106868344405,0.0,0,0,0,0,0,0,890.1300849300883,890.1300849300883,0.7749527347307331,-0.049712442217063946,reference,SYN_HOTEL_002
SYN_HOTEL_002:003,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,124.35345078304618,0.0,0,0,0,0,0,0,1478.7548879349836,1478.7548879349836,1.2874131138839775,0.05182523425760599,reference,SYN_HOTEL_002
SYN_HOTEL_002:004,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,320.0,145.9814130901392,0,0,0,0,0,0,368.6065849572062,368.6065849572062,0.3209111633102242,-0.2033327486344927,reference,SYN_HOTEL_002
SYN_HOTEL_002:005,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,85.89920575865636,0.0,0,0,0,0,0,0,1471.0827377091598,1471.0827377091598,1.28073369264047,0.05073153566380295,reference,SYN_HOTEL_002
SYN_HOTEL_002:006,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,106.45457797157705,0.0,0,0,0,0,0,0,1357.3572858920168,1357.3572858920168,1.1817236137921574,0.03395867844908507,reference,SYN_HOTEL_002
SYN_HOTEL_002:007,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,174.677917605775,0.0,0,0,0,0,0,0,1297.048991623643,1297.048991623643,1.129218841330846,0.024603000074189696,reference,SYN_HOTEL_002
SYN_HOTEL_002:008,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,320.0,120.6776390928462,0,0,0,0,0,0,317.08615684425604,317.08615684425604,0.27605716125302515,-0.22696385007961872,reference,SYN_HOTEL_002
SYN_HOTEL_002:009,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,106.37156696416133,0.0,0,0,0,0,0,0,1706.4225522945912,1706.4225522945912,1.4856219848032137,0.08238474696492704,reference,SYN_HOTEL_002
SYN_HOTEL_002:010,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,225.2343232453576,0.0,0,0,0,0,0,0,1085.0088806317674,1085.0088806317674,0.9446154146320752,-0.011330798033633571,reference,SYN_HOTEL_002
SYN_HOTEL_002:011,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,33.310881097779955,0.0,0,0,0,0,0,0,1867.83439842644,1867.83439842644,1.6261481322680944,0.10212796187822226,reference,SYN_HOTEL_002
SYN_HOTEL_002:012,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,196.58755390797512,0.0,0,0,0,0,0,0,1111.1607900232405,1111.1607900232405,0.9673834280319865,-0.0066101261941855505,reference,SYN_HOTEL_002
SYN_HOTEL_002:013,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,238.61365624688682,2.0857721294277667,0,0,0,0,0,0,1359.2493854373356,1359.2493854373356,1.183370887310772,0.03424677692506295,reference,SYN_HOTEL_002
SYN_HOTEL_002:014,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,115.11372773299986,0.0,0,0,0,0,0,0,1789.8358033401455,1789.8358033401455,1.558242074950611,0.09276552525150872,reference,SYN_HOTEL_002
SYN_HOTEL_002:015,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,168.5282097151507,0.0,0,0,0,0,0,0,1863.936763444379,1863.936763444379,1.6227548272450791,0.10166761244361644,reference,SYN_HOTEL_002
SYN_HOTEL_002:016,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,65.01658803361272,0.0,0,0,0,0,0,0,1614.921312335576,1614.921312335576,1.4059604416894773,0.07051959298385557,reference,SYN_HOTEL_002
SYN_HOTEL_002:017,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,115.87085801709908,0.0,0,0,0,0,0,0,1263.3232197403559,1263.3232197403559,1.0998569765940631,0.01921837040856622,reference,SYN_HOTEL_002
SYN_HOTEL_002:018,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,200.0772084673577,0.0,0,0,0,0,0,0,1185.0996509834504,1185.0996509834504,1.0317550558132118,0.006271844136742866,reference,SYN_HOTEL_002
SYN_HOTEL_002:019,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,89.66108888881908,0.0,0,0,0,0,0,0,1440.5991176486095,1440.5991176486095,1.254194465250721,0.046340356385300874,reference,SYN_HOTEL_002
SYN_HOTEL_002:020,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,180.56657283450983,0.0,0,0,0,0,0,0,1271.7653466722052,1271.7653466722052,1.1072067443005378,0.020576924277680098,reference,SYN_HOTEL_002
SYN_HOTEL_002:021,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,45.1692011550151,0.0,0,0,0,0,0,0,2369.4927334658187,2369.4927334658187,2.0628949687372455,0.15583388771575568,reference,SYN_HOTEL_002
SYN_HOTEL_002:022,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,82.12731839655305,0.0,0,0,0,0,0,0,2011.5079255400765,2011.5079255400765,1.7512311899358595,0.11858424141932078,reference,SYN_HOTEL_002
SYN_HOTEL_002:023,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,0.0,0.0,0,0,0,0,0,0,2409.300862801312,2409.300862801312,2.0975521713364347,0.15969171449535047,reference,SYN_HOTEL_002
SYN_HOTEL_002:024,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,91.52233409637336,0.0,0,0,0,0,0,0,1546.5873896853766,1546.5873896853766,1.346468507724781,0.06130262901748118,reference,SYN_HOTEL_002
SYN_HOTEL_002:025,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,203.89553215450889,0.0,0,0,0,0,0,0,1254.4376991833735,1254.4376991833735,1.0921211876664478,0.017780595424663703,reference,SYN_HOTEL_002
SYN_HOTEL_002:026,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,316.37064906824446,11.636747868904827,0,0,0,0,0,0,734.3765933051293,734.3765933051293,0.6393527855524034,-0.08557495504134371,reference,SYN_HOTEL_002
SYN_HOTEL_002:027,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,214.79410753041512,0.0,0,0,0,0,0,0,1053.1288271060134,1053.1288271060134,0.9168604436661343,-0.017210184617949764,reference,SYN_HOTEL_002
SYN_HOTEL_002:028,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,223.06463178737334,0.0,0,0,0,0,0,0,921.3718318109273,921.3718318109273,0.8021519919999367,-0.04313353720281066,reference,SYN_HOTEL_002
SYN_HOTEL_002:029,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,272.24363365504814,2.6947019191599253,0,0,0,0,0,0,1039.276282696902,1039.276282696902,0.90480033317828,-0.01980936153431545,reference,SYN_HOTEL_002
SYN_HOTEL_002:030,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,83.6863908210835,0.0,0,0,0,0,0,0,1678.6933746912698,1678.6933746912698,1.4614807919828228,0.07884392993079592,reference,SYN_HOTEL_002
SYN_HOTEL_002:031,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,313.233011118086,20.926259614954496,0,0,0,0,0,0,594.7905745857205,594.7905745857205,0.5178283378698187,-0.12332794590683827,reference,SYN_HOTEL_002
SYN_HOTEL_002:032,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,8.37096378797608,0.0,0,0,0,0,0,0,2048.2915137568534,2048.2915137568534,1.783255208407316,0.12264565601079913,reference,SYN_HOTEL_002
SYN_HOTEL_002:033,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,0.0,0.0,0,0,0,0,0,0,2356.594484115502,2356.594484115502,2.051665673405595,0.1545727906985066,reference,SYN_HOTEL_002
SYN_HOTEL_002:034,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,0.0,0.0,0,0,0,0,0,0,2379.048150367479,2379.048150367479,2.07121397354879,0.156764610308199,reference,SYN_HOTEL_002
SYN_HOTEL_002:035,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,316.6729131251454,19.9907025083928,0,0,0,0,0,0,968.7029932246858,968.7029932246858,0.8433587926648696,-0.033498626754250416,reference,SYN_HOTEL_002
SYN_HOTEL_002:036,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,175.47039672864872,0.0,0,0,0,0,0,0,1147.2381847650652,1147.2381847650652,0.9987926301143238,-0.00024159068105156223,reference,SYN_HOTEL_002
SYN_HOTEL_002:037,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,229.63519375362367,0.0,0,0,0,0,0,0,891.8457973331407,891.8457973331407,0.7764464445168272,-0.04934639132527341,reference,SYN_HOTEL_002
SYN_HOTEL_002:038,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,113.64159769987643,0.0,0,0,0,0,0,0,1399.6902119190208,1399.6902119190208,1.218578919942558,0.0403290652692081,reference,SYN_HOTEL_002
SYN_HOTEL_002:039,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,258.6909749742597,0.0,0,0,0,0,0,0,828.1848601711285,828.1848601711285,0.721022840501581,-0.06332311174638416,reference,SYN_HOTEL_002
SYN_HOTEL_002:040,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,0.0,0.0,0,0,0,0,0,0,2356.772269363124,2356.772269363124,2.0518204543372502,0.15459021073550638,reference,SYN_HOTEL_002
