held_out_template,policy_id,debt_multiple,amortisation_rate,cash_sweep,n_scenarios,median_annualized_return,mean_annualized_return,median_moic,annualized_return_q10,total_equity_loss_rate,broad_failure_rate,payment_default_rate,insolvency_rate,covenant_breach_rate,median_initial_sponsor_equity,median_opening_debt,median_ending_term_debt,mean_max_revolver,reference_broad_failure_rate,reference_payment_default_rate,feasible
SYN_HOTEL_001,debt_2.75x__amort_0.125__sweep_0.50,2.75,0.125,0.5,400,0.003965914264616899,-0.048648358853790936,1.0199879284485789,-0.24656844043895723,0.0275,0.345,0.29,0.345,0.0925,1375.8125,735.625,228.6873532660561,89.73484840224356,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.125__sweep_0.60,2.75,0.125,0.6,400,0.003965914264616899,-0.048648358853790936,1.0199879284485789,-0.24656844043895723,0.0275,0.345,0.29,0.345,0.0925,1375.8125,735.625,228.6873532660561,89.73484840224356,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.125__sweep_0.70,2.75,0.125,0.7,400,0.003965914264616899,-0.048648358853790936,1.0199879284485789,-0.24656844043895723,0.0275,0.345,0.29,0.345,0.0925,1375.8125,735.625,228.6873532660561,89.73484840224356,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.050__sweep_0.40,3.0,0.05,0.4,400,0.0015817144735056354,-0.06300025344262161,1.0079341759631766,-0.2821230585941343,0.0425,0.1375,0.0525,0.0725,0.1375,1308.9375,802.5,384.3905048376384,25.202821425928004,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.050__sweep_0.50,3.0,0.05,0.5,400,0.00167676419378604,-0.06288486746883085,1.0084124971343131,-0.2821230585941343,0.0425,0.1375,0.0525,0.0725,0.1375,1308.9375,802.5,369.07169872714144,25.202821425928004,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.050__sweep_0.60,3.0,0.05,0.6,400,0.00167676419378604,-0.06284922881100914,1.0084124971343131,-0.2821230585941343,0.0425,0.1375,0.0525,0.0725,0.1375,1308.9375,802.5,359.2051253561041,25.202821425928004,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.050__sweep_0.70,3.0,0.05,0.7,400,0.00167676419378604,-0.06284475540406617,1.0084124971343131,-0.2821230585941343,0.0425,0.1375,0.0525,0.0725,0.1375,1308.9375,802.5,359.1371189316882,25.202821425928004,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.075__sweep_0.40,3.0,0.075,0.4,400,0.00167676419378604,-0.06282506708969417,1.0084124971343131,-0.2820956162803119,0.0425,0.1675,0.13,0.1575,0.1375,1308.9375,802.5,360.39161027536414,47.295421001474885,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.075__sweep_0.50,3.0,0.075,0.5,400,0.00167676419378604,-0.06280352901330413,1.0084124971343131,-0.2820956162803119,0.0425,0.1675,0.13,0.1575,0.1375,1308.9375,802.5,355.2262167877523,47.295421001474885,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.075__sweep_0.60,3.0,0.075,0.6,400,0.00167676419378604,-0.0628005826241049,1.0084124971343131,-0.2820956162803119,0.0425,0.1675,0.13,0.1575,0.1375,1308.9375,802.5,355.2262167877523,47.295421001474885,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.075__sweep_0.70,3.0,0.075,0.7,400,0.00167676419378604,-0.06280055619129937,1.0084124971343131,-0.2820956162803119,0.0425,0.1675,0.13,0.1575,0.1375,1308.9375,802.5,355.2262167877523,47.295421001474885,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.100__sweep_0.40,3.0,0.1,0.4,400,0.00167676419378604,-0.06271389773420587,1.0084124971343131,-0.2815075331098363,0.0425,0.265,0.2425,0.265,0.1375,1308.9375,802.5,307.5,75.96071668383165,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.100__sweep_0.50,3.0,0.1,0.5,400,0.00167676419378604,-0.06271183236474634,1.0084124971343131,-0.2815075331098363,0.0425,0.265,0.2425,0.265,0.1375,1308.9375,802.5,307.5,75.96071668383165,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.100__sweep_0.60,3.0,0.1,0.6,400,0.00167676419378604,-0.06271179480029432,1.0084124971343131,-0.2815075331098363,0.0425,0.265,0.2425,0.265,0.1375,1308.9375,802.5,307.5,75.96071668383165,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.100__sweep_0.70,3.0,0.1,0.7,400,0.00167676419378604,-0.06271179480029432,1.0084124971343131,-0.2815075331098363,0.0425,0.265,0.2425,0.265,0.1375,1308.9375,802.5,307.5,75.96071668383165,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.125__sweep_0.40,3.0,0.125,0.4,400,0.001676764193786151,-0.06260649238620195,1.0084124971343131,-0.2809435534204994,0.0425,0.4325,0.4,0.4325,0.1375,1308.9375,802.5,304.98863308361786,110.27013380355274,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.125__sweep_0.50,3.0,0.125,0.5,400,0.001676764193786151,-0.0626064436899391,1.0084124971343131,-0.2809435534204994,0.0425,0.4325,0.4,0.4325,0.1375,1308.9375,802.5,304.98863308361786,110.27013380355274,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.125__sweep_0.60,3.0,0.125,0.6,400,0.001676764193786151,-0.0626064436899391,1.0084124971343131,-0.2809435534204994,0.0425,0.4325,0.4,0.4325,0.1375,1308.9375,802.5,304.98863308361786,110.27013380355274,0.0775,0.0625,False
SYN_HOTEL_001,debt_3.00x__amort_0.125__sweep_0.70,3.0,0.125,0.7,400,0.001676764193786151,-0.0626064436899391,1.0084124971343131,-0.2809435534204994,0.0425,0.4325,0.4,0.4325,0.1375,1308.9375,802.5,304.98863308361786,110.27013380355274,0.0775,0.0625,False
SYN_HOTEL_002,debt_1.50x__amort_0.050__sweep_0.40,1.5,0.05,0.4,400,0.010184916871948668,-0.013771715038058342,1.0519728387658138,-0.1557402142621642,0.0025,0.0175,0.0025,0.005,0.0175,1886.375,442.5,11.910411271577452,4.010465429471131,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.050__sweep_0.50,1.5,0.05,0.5,400,0.010667461967550418,-0.013472145196065948,1.0544880160886145,-0.1557140197158001,0.0025,0.0175,0.0025,0.005,0.0175,1886.375,442.5,0.0,4.010465429471131,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,400,0.011006661155407493,-0.013278285054594784,1.0562586593009013,-0.1557075855916295,0.0025,0.0175,0.0025,0.005,0.0175,1886.375,442.5,0.0,4.010465429471131,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,400,0.011162590623481461,-0.013190989051908374,1.0570739631671264,-0.1557075855916295,0.0025,0.0175,0.0025,0.005,0.0175,1886.375,442.5,0.0,4.010465429471131,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.075__sweep_0.40,1.5,0.075,0.4,400,0.010536069082280108,-0.013535796607602974,1.053802500198643,-0.15571304739796096,0.0025,0.0175,0.0075,0.015,0.0175,1886.375,442.5,0.0,6.925003920918808,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.075__sweep_0.50,1.5,0.075,0.5,400,0.010937804434382747,-0.013317645482275235,1.0558988730610162,-0.1557075855916295,0.0025,0.0175,0.0075,0.015,0.0175,1886.375,442.5,0.0,6.925003920918808,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.075__sweep_0.60,1.5,0.075,0.6,400,0.01114028311259807,-0.013205133448464239,1.0569572289820155,-0.1557075855916295,0.0025,0.0175,0.0075,0.015,0.0175,1886.375,442.5,0.0,6.925003920918808,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,400,0.011169108972052255,-0.013180679639073638,1.057108077275981,-0.1557075855916295,0.0025,0.0175,0.0075,0.015,0.0175,1886.375,442.5,0.0,6.925003920918808,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.100__sweep_0.40,1.5,0.1,0.4,400,0.010857329026917162,-0.013364413431184436,1.0554785423619957,-0.1557075855916295,0.0025,0.025,0.0175,0.025,0.0175,1886.375,442.5,0.0,11.396110603122409,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.100__sweep_0.50,1.5,0.1,0.5,400,0.011095581244511488,-0.013226382187481537,1.0567233681324564,-0.1557075855916295,0.0025,0.025,0.0175,0.025,0.0175,1886.375,442.5,0.0,11.396110603122409,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.100__sweep_0.60,1.5,0.1,0.6,400,0.011169108972052255,-0.013180833606847442,1.057108077275981,-0.1557075855916295,0.0025,0.025,0.0175,0.025,0.0175,1886.375,442.5,0.0,11.396110603122409,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.100__sweep_0.70,1.5,0.1,0.7,400,0.011169108972052255,-0.013177606234960098,1.057108077275981,-0.1557075855916295,0.0025,0.025,0.0175,0.025,0.0175,1886.375,442.5,0.0,11.396110603122409,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.125__sweep_0.40,1.5,0.125,0.4,400,0.0110441942708015,-0.01324679285240111,1.0564546358503553,-0.1557075855916295,0.0025,0.0475,0.03,0.0475,0.0175,1886.375,442.5,0.0,17.758167069874737,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.125__sweep_0.50,1.5,0.125,0.5,400,0.011163345918948853,-0.013176852172419031,1.0570779159542911,-0.1557075855916295,0.0025,0.0475,0.03,0.0475,0.0175,1886.375,442.5,0.0,17.758167069874737,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.125__sweep_0.60,1.5,0.125,0.6,400,0.011169108972052255,-0.013166119764553796,1.057108077275981,-0.1557075855916295,0.0025,0.0475,0.03,0.0475,0.0175,1886.375,442.5,0.0,17.758167069874737,0.08,0.06,True
SYN_HOTEL_002,debt_1.50x__amort_0.125__sweep_0.70,1.5,0.125,0.7,400,0.011169108972052255,-0.013165979425012589,1.057108077275981,-0.1557075855916295,0.0025,0.0475,0.03,0.0475,0.0175,1886.375,442.5,0.0,17.758167069874737,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.050__sweep_0.40,1.75,0.05,0.4,400,0.008854482627254967,-0.018185398187646293,1.0450637427158231,-0.16917564938651797,0.0025,0.02,0.005,0.0075,0.02,1812.625,516.25,80.15304979595757,5.799041813358184,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.050__sweep_0.50,1.75,0.05,0.5,400,0.009342542738514203,-0.0178913154847282,1.0475943928430809,-0.16916214422839332,0.0025,0.02,0.005,0.0075,0.02,1812.625,516.25,49.68973109879849,5.799041813358184,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.050__sweep_0.60,1.75,0.05,0.6,400,0.009711290061453215,-0.01770345615481455,1.0495100372668702,-0.16916138940141845,0.0025,0.02,0.005,0.0075,0.02,1812.625,516.25,27.772818330088818,5.799041813358184,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.050__sweep_0.70,1.75,0.05,0.7,400,0.00979525741820575,-0.017628397040311505,1.049947136619659,-0.16916138940141845,0.0025,0.02,0.005,0.0075,0.02,1812.625,516.25,23.995593391296737,5.799041813358184,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.075__sweep_0.40,1.75,0.075,0.4,400,0.009283023711520011,-0.01792482178694886,1.0472852380195001,-0.16916138940141845,0.0025,0.0225,0.0175,0.02,0.02,1812.625,516.25,51.401584655214045,10.521762834399407,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.075__sweep_0.50,1.75,0.075,0.5,400,0.009671821862741736,-0.01772284152841304,1.0493046604807392,-0.16916138940141845,0.0025,0.0225,0.0175,0.02,0.02,1812.625,516.25,28.73930633466687,10.521762834399407,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.075__sweep_0.60,1.75,0.075,0.6,400,0.00979525741820575,-0.017630716060397775,1.049947136619659,-0.16916138940141845,0.0025,0.0225,0.0175,0.02,0.02,1812.625,516.25,23.995593391296737,10.521762834399407,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.075__sweep_0.70,1.75,0.075,0.7,400,0.00979525741820575,-0.01761819506385169,1.049947136619659,-0.16916138940141845,0.0025,0.0225,0.0175,0.02,0.02,1812.625,516.25,23.995593391296737,10.521762834399407,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.100__sweep_0.40,1.75,0.1,0.4,400,0.009624598032094034,-0.017732088090277327,1.049059011681147,-0.16916138940141845,0.0025,0.0475,0.03,0.0475,0.02,1812.625,516.25,29.738122726140897,17.733468940269837,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.100__sweep_0.50,1.75,0.1,0.5,400,0.00979525741820575,-0.017622412599997923,1.049947136619659,-0.16916138940141845,0.0025,0.0475,0.03,0.0475,0.02,1812.625,516.25,23.995593391296737,17.733468940269837,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.100__sweep_0.60,1.75,0.1,0.6,400,0.00979525741820575,-0.017598794987575658,1.049947136619659,-0.16916138940141845,0.0025,0.0475,0.03,0.0475,0.02,1812.625,516.25,23.995593391296737,17.733468940269837,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.100__sweep_0.70,1.75,0.1,0.7,400,0.00979525741820575,-0.017598154594938565,1.049947136619659,-0.16916138940141845,0.0025,0.0475,0.03,0.0475,0.02,1812.625,516.25,23.995593391296737,17.733468940269837,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.125__sweep_0.40,1.75,0.125,0.4,400,0.00979525741820575,-0.01761451479448103,1.049947136619659,-0.16888638308372578,0.0025,0.075,0.0575,0.075,0.02,1812.625,516.25,23.995593391296737,27.784472134054287,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.125__sweep_0.50,1.75,0.125,0.5,400,0.00979525741820575,-0.017578740758459697,1.049947136619659,-0.16888638308372578,0.0025,0.075,0.0575,0.075,0.02,1812.625,516.25,23.995593391296737,27.784472134054287,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.125__sweep_0.60,1.75,0.125,0.6,400,0.00979525741820575,-0.017575331171792965,1.049947136619659,-0.16888638308372578,0.0025,0.075,0.0575,0.075,0.02,1812.625,516.25,23.995593391296737,27.784472134054287,0.08,0.06,True
SYN_HOTEL_002,debt_1.75x__amort_0.125__sweep_0.70,1.75,0.125,0.7,400,0.00979525741820575,-0.017575331171792965,1.049947136619659,-0.16888638308372578,0.0025,0.075,0.0575,0.075,0.02,1812.625,516.25,23.995593391296737,27.784472134054287,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.050__sweep_0.40,2.0,0.05,0.4,400,0.0074031583661526845,-0.02540722815560305,1.037568301880826,-0.1848166007347432,0.005,0.035,0.01,0.0175,0.0325,1738.875,590.0,145.14305753622688,8.201505814164653,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.050__sweep_0.50,2.0,0.05,0.5,400,0.007886875315358144,-0.025137217797360174,1.0400620472774835,-0.18481016752695476,0.005,0.035,0.01,0.0175,0.0325,1738.875,590.0,119.5229016575947,8.201505814164653,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.050__sweep_0.60,2.0,0.05,0.6,400,0.008177174168079504,-0.024970228758131274,1.0415620379273411,-0.18481016752695476,0.005,0.035,0.01,0.0175,0.0325,1738.875,590.0,109.70175682263522,8.201505814164653,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.050__sweep_0.70,2.0,0.05,0.7,400,0.008192914823790809,-0.024915952481093007,1.0416434954729135,-0.18481016752695476,0.005,0.035,0.01,0.0175,0.0325,1738.875,590.0,109.15600583249018,8.201505814164653,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.075__sweep_0.40,2.0,0.075,0.4,400,0.007896202229521587,-0.025098009787419984,1.0401099064757195,-0.18481016752695476,0.005,0.045,0.025,0.0325,0.0325,1738.875,590.0,118.16901557626622,15.389656531925361,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.075__sweep_0.50,2.0,0.075,0.5,400,0.008177086464023042,-0.024929304528221313,1.041561584089276,-0.18481016752695476,0.005,0.045,0.025,0.0325,0.0325,1738.875,590.0,109.70175682263522,15.389656531925361,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.075__sweep_0.60,2.0,0.075,0.6,400,0.008192914823790809,-0.024868623908615675,1.0416434954729135,-0.18481016752695476,0.005,0.045,0.025,0.0325,0.0325,1738.875,590.0,109.15600583249018,15.389656531925361,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.075__sweep_0.70,2.0,0.075,0.7,400,0.008192914823790809,-0.024862724863580002,1.0416434954729135,-0.18481016752695476,0.005,0.045,0.025,0.0325,0.0325,1738.875,590.0,109.15600583249018,15.389656531925361,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.100__sweep_0.40,2.0,0.1,0.4,400,0.008176058923112794,-0.02486942513425857,1.0415562669450633,-0.1845009731403664,0.005,0.075,0.0525,0.07,0.0325,1738.875,590.0,109.62616848429028,26.13678713110637,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.100__sweep_0.50,2.0,0.1,0.5,400,0.008192914823790809,-0.02480143045512051,1.0416434954729135,-0.1845009731403664,0.005,0.075,0.0525,0.07,0.0325,1738.875,590.0,109.15600583249017,26.13678713110637,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.100__sweep_0.60,2.0,0.1,0.6,400,0.008192914823790809,-0.02479024172297498,1.0416434954729135,-0.1845009731403664,0.005,0.075,0.0525,0.07,0.0325,1738.875,590.0,109.15600583249017,26.13678713110637,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.100__sweep_0.70,2.0,0.1,0.7,400,0.008192914823790809,-0.02479017544965204,1.0416434954729135,-0.1845009731403664,0.005,0.075,0.0525,0.07,0.0325,1738.875,590.0,109.15600583249017,26.13678713110637,0.08,0.06,True
SYN_HOTEL_002,debt_2.00x__amort_0.125__sweep_0.40,2.0,0.125,0.4,400,0.008192914823790809,-0.024759520532689563,1.0416434954729135,-0.18428631547533716,0.005,0.1175,0.0975,0.1175,0.0325,1738.875,590.0,108.59424249939259,40.76040547595084,0.08,0.06,False
SYN_HOTEL_002,debt_2.00x__amort_0.125__sweep_0.50,2.0,0.125,0.5,400,0.008192914823790809,-0.024742426703644887,1.0416434954729135,-0.18428631547533716,0.005,0.1175,0.0975,0.1175,0.0325,1738.875,590.0,108.59424249939259,40.76040547595084,0.08,0.06,False
SYN_HOTEL_002,debt_2.00x__amort_0.125__sweep_0.60,2.0,0.125,0.6,400,0.008192914823790809,-0.024741856006084074,1.0416434954729135,-0.18428631547533716,0.005,0.1175,0.0975,0.1175,0.0325,1738.875,590.0,108.59424249939259,40.76040547595084,0.08,0.06,False
SYN_HOTEL_002,debt_2.00x__amort_0.125__sweep_0.70,2.0,0.125,0.7,400,0.008192914823790809,-0.024741856006084074,1.0416434954729135,-0.18428631547533716,0.005,0.1175,0.0975,0.1175,0.0325,1738.875,590.0,108.59424249939259,40.76040547595084,0.08,0.06,False
SYN_HOTEL_002,debt_2.25x__amort_0.050__sweep_0.40,2.25,0.05,0.4,400,0.005813641253889057,-0.03714876606258806,1.0294085679142193,-0.20332769765483144,0.02,0.05,0.0175,0.025,0.05,1665.125,663.75,216.04323356550393,11.35933977586059,0.08,0.06,True
SYN_HOTEL_002,debt_2.25x__amort_0.050__sweep_0.50,2.25,0.05,0.5,400,0.006251930699467723,-0.03691142693921462,1.0316540070065656,-0.20332769765483144,0.02,0.05,0.0175,0.025,0.05,1665.125,663.75,189.10625960864985,11.35933416913766,0.08,0.06,True
SYN_HOTEL_002,debt_2.25x__amort_0.050__sweep_0.60,2.25,0.05,0.6,400,0.00643731390443103,-0.03677748374173086,1.0326060637782493,-0.20332769765483144,0.02,0.05,0.0175,0.025,0.05,1665.125,663.75,183.82077801905754,11.35933416913766,0.08,0.06,True
SYN_HOTEL_002,debt_2.25x__amort_0.050__sweep_0.70,2.25,0.05,0.7,400,0.00643731390443103,-0.03674197084512381,1.0326060637782493,-0.20332769765483144,0.02,0.05,0.0175,0.025,0.05,1665.125,663.75,183.1377926287367,11.35933416913766,0.08,0.06,True
SYN_HOTEL_002,debt_2.25x__amort_0.075__sweep_0.40,2.25,0.075,0.4,400,0.006284632964057568,-0.03689380012313463,1.03182176686861,-0.2031793161628063,0.02,0.065,0.0425,0.0525,0.05,1665.125,663.75,187.02638360547462,21.65981244405538,0.08,0.06,True
SYN_HOTEL_002,debt_2.25x__amort_0.075__sweep_0.50,2.25,0.075,0.5,400,0.00643731390443103,-0.03677283802215177,1.0326060637782493,-0.2031793161628063,0.02,0.065,0.0425,0.0525,0.05,1665.125,663.75,183.1377926287367,21.65981244405538,0.08,0.06,True
SYN_HOTEL_002,debt_2.25x__amort_0.075__sweep_0.60,2.25,0.075,0.6,400,0.00643731390443103,-0.036736663575725734,1.0326060637782493,-0.2031793161628063,0.02,0.065,0.0425,0.0525,0.05,1665.125,663.75,183.1377926287367,21.65981244405538,0.08,0.06,True
SYN_HOTEL_002,debt_2.25x__amort_0.075__sweep_0.70,2.25,0.075,0.7,400,0.00643731390443103,-0.036734130687688486,1.0326060637782493,-0.2031793161628063,0.02,0.065,0.0425,0.0525,0.05,1665.125,663.75,183.1377926287367,21.65981244405538,0.08,0.06,True
SYN_HOTEL_002,debt_2.25x__amort_0.100__sweep_0.40,2.25,0.1,0.4,400,0.00643731390443103,-0.036754193554039805,1.0326060637782493,-0.20287487107008803,0.02,0.105,0.085,0.105,0.05,1665.125,663.75,168.75,36.638465273361156,0.08,0.06,False
SYN_HOTEL_002,debt_2.25x__amort_0.100__sweep_0.50,2.25,0.1,0.5,400,0.00643731390443103,-0.03671652045892375,1.0326060637782493,-0.20287487107008803,0.02,0.105,0.085,0.105,0.05,1665.125,663.75,168.75,36.638465273361156,0.08,0.06,False
SYN_HOTEL_002,debt_2.25x__amort_0.100__sweep_0.60,2.25,0.1,0.6,400,0.00643731390443103,-0.03671211265053413,1.0326060637782493,-0.20287487107008803,0.02,0.105,0.085,0.105,0.05,1665.125,663.75,168.75,36.638465273361156,0.08,0.06,False
SYN_HOTEL_002,debt_2.25x__amort_0.100__sweep_0.70,2.25,0.1,0.7,400,0.00643731390443103,-0.03671211265053413,1.0326060637782493,-0.20287487107008803,0.02,0.105,0.085,0.105,0.05,1665.125,663.75,168.75,36.638465273361156,0.08,0.06,False
SYN_HOTEL_002,debt_2.25x__amort_0.125__sweep_0.40,2.25,0.125,0.4,400,0.00643731390443103,-0.03667265410976621,1.0326060637782493,-0.20255067234665122,0.02,0.175,0.1525,0.175,0.05,1665.125,663.75,137.2269231075634,56.257598768960435,0.08,0.06,False
SYN_HOTEL_002,debt_2.25x__amort_0.125__sweep_0.50,2.25,0.125,0.5,400,0.00643731390443103,-0.03666592308450196,1.0326060637782493,-0.20255067234665122,0.02,0.175,0.1525,0.175,0.05,1665.125,663.75,137.2269231075634,56.257598768960435,0.08,0.06,False
SYN_HOTEL_002,debt_2.25x__amort_0.125__sweep_0.60,2.25,0.125,0.6,400,0.00643731390443103,-0.03666590642265887,1.0326060637782493,-0.20255067234665122,0.02,0.175,0.1525,0.175,0.05,1665.125,663.75,137.2269231075634,56.257598768960435,0.08,0.06,False
SYN_HOTEL_002,debt_2.25x__amort_0.125__sweep_0.70,2.25,0.125,0.7,400,0.00643731390443103,-0.03666590642265887,1.0326060637782493,-0.20255067234665122,0.02,0.175,0.1525,0.175,0.05,1665.125,663.75,137.2269231075634,56.257598768960435,0.08,0.06,False
SYN_HOTEL_002,debt_2.50x__amort_0.050__sweep_0.40,2.5,0.05,0.4,400,0.00406515166003063,-0.04514269625546662,1.020492135279921,-0.22574206922084017,0.0225,0.0625,0.025,0.0325,0.0625,1591.375,737.5,281.25,15.358382241417836,0.08,0.06,True
SYN_HOTEL_002,debt_2.50x__amort_0.050__sweep_0.50,2.5,0.05,0.5,400,0.0044083605101306045,-0.04493969945381102,1.0222388155610433,-0.22574206922084017,0.0225,0.0625,0.025,0.0325,0.0625,1591.375,737.5,268.17267553211,15.358376063368675,0.08,0.06,True
SYN_HOTEL_002,debt_2.50x__amort_0.050__sweep_0.60,2.5,0.05,0.6,400,0.004505287627671106,-0.04484304962977191,1.0227330768410112,-0.22574206922084017,0.0225,0.0625,0.025,0.0325,0.0625,1591.375,737.5,260.22931446923394,15.358376063368675,0.08,0.06,True
SYN_HOTEL_002,debt_2.50x__amort_0.050__sweep_0.70,2.5,0.05,0.7,400,0.004505287627671106,-0.044822339723595575,1.0227330768410112,-0.22574206922084017,0.0225,0.0625,0.025,0.0325,0.0625,1591.375,737.5,260.14578857764025,15.358376063368675,0.08,0.06,True
SYN_HOTEL_002,debt_2.50x__amort_0.075__sweep_0.40,2.5,0.075,0.4,400,0.0044827558236349985,-0.04485854038068432,1.0226181461947252,-0.22532739615600328,0.0225,0.0825,0.0625,0.08,0.0625,1591.375,737.5,234.375,29.299983683855707,0.08,0.06,False
SYN_HOTEL_002,debt_2.50x__amort_0.075__sweep_0.50,2.5,0.075,0.5,400,0.004505287627671106,-0.04478318026347808,1.0227330768410112,-0.22532739615600328,0.0225,0.0825,0.0625,0.08,0.0625,1591.375,737.5,234.375,29.299983683855707,0.08,0.06,False
SYN_HOTEL_002,debt_2.50x__amort_0.075__sweep_0.60,2.5,0.075,0.6,400,0.004505287627671106,-0.04476448930734788,1.0227330768410112,-0.22532739615600328,0.0225,0.0825,0.0625,0.08,0.0625,1591.375,737.5,234.375,29.299983683855707,0.08,0.06,False
SYN_HOTEL_002,debt_2.50x__amort_0.075__sweep_0.70,2.5,0.075,0.7,400,0.004505287627671106,-0.04476356631081014,1.0227330768410112,-0.22532739615600328,0.0225,0.0825,0.0625,0.08,0.0625,1591.375,737.5,234.375,29.299983683855707,0.08,0.06,False
SYN_HOTEL_002,debt_2.50x__amort_0.100__sweep_0.40,2.5,0.1,0.4,400,0.004505287627671106,-0.04466794339658925,1.0227330768410112,-0.22479364203386656,0.0225,0.1525,0.1275,0.1525,0.0625,1591.375,737.5,223.8029567282263,49.29242418071348,0.08,0.06,False
SYN_HOTEL_002,debt_2.50x__amort_0.100__sweep_0.50,2.5,0.1,0.5,400,0.004505287627671106,-0.04465050698630286,1.0227330768410112,-0.22479364203386656,0.0225,0.1525,0.1275,0.1525,0.0625,1591.375,737.5,223.8029567282263,49.29242418071348,0.08,0.06,False
SYN_HOTEL_002,debt_2.50x__amort_0.100__sweep_0.60,2.5,0.1,0.6,400,0.004505287627671106,-0.04464897228013145,1.0227330768410112,-0.22479364203386656,0.0225,0.1525,0.1275,0.1525,0.0625,1591.375,737.5,223.8029567282263,49.29242418071348,0.08,0.06,False
SYN_HOTEL_002,debt_2.50x__amort_0.100__sweep_0.70,2.5,0.1,0.7,400,0.004505287627671106,-0.04464897228013145,1.0227330768410112,-0.22479364203386656,0.0225,0.1525,0.1275,0.1525,0.0625,1591.375,737.5,223.8029567282263,49.29242418071348,0.08,0.06,False
