design,seed,parameter,true_value,posterior_mean,posterior_median,posterior_sd,interval_50_low,interval_50_high,interval_90_low,interval_90_high,covered_90,absolute_error,relative_error
small_sample,1102,mu_L,1.2,1.2828804972339927,1.2812750147273435,0.06842569797389315,1.2406817428877783,1.3261774919573353,1.1729238623265403,1.3986414098963647,True,0.08288049723399271,0.06906708102832726
small_sample,1102,sigma_L,0.18,0.21081097821768327,0.2030404109269183,0.05095115732571617,0.17434226105083583,0.23990393875959606,0.143477244732886,0.30225976803948834,True,0.030810978217683277,0.17117210120935156
small_sample,1102,mu_r_sen,0.06,0.059373141608700296,0.059326468632126234,0.002470666185273147,0.057809679154514314,0.06088652569298484,0.05552986294266536,0.06337793425062055,True,0.0006268583912997019,0.010447639854995033
small_sample,1102,sigma_r_sen,0.007,0.007933944254080451,0.007627211520423013,0.0019294291153245295,0.006522536142171407,0.008961438529450168,0.005338934996489826,0.011730007765702075,True,0.000933944254080451,0.1334206077257787
small_sample,1102,mu_r_mezz,0.09,0.08732884051394983,0.0875007028442015,0.0029932268692824567,0.08561232585449541,0.08936403382687581,0.08197546467960277,0.09179493140635003,True,0.0026711594860501647,0.029679549845001832
small_sample,1102,sigma_r_mezz,0.009,0.009387784559381367,0.008990161870826633,0.00233063601060586,0.007765912672396449,0.010559659482982634,0.006475910518754865,0.013816195684984508,True,0.000387784559381368,0.04308717326459645
small_sample,1103,mu_g,0.05,0.05030746092392848,0.05045418658450118,0.003625810852749631,0.048080289888369244,0.052609288615132886,0.04427908346511034,0.055744037026872376,True,0.00030746092392847785,0.006149218478569557
small_sample,1103,sigma_g,0.012,0.011490096367812048,0.011072483141403255,0.002946129316034432,0.00943821835333285,0.012829745706705609,0.007788162213536457,0.016832872533167727,True,0.0005099036321879521,0.042491969348996
small_sample,1103,mu_m,0.26,0.26472002184377336,0.2650702112128731,0.006459353029835156,0.2610447078317762,0.26864082198706496,0.25460342827352106,0.27475714002890994,True,0.004720021843773348,0.01815393016835903
small_sample,1103,sigma_m,0.025,0.019832801595724564,0.018757754619174734,0.005502333407222806,0.016237557436595974,0.02229417938374881,0.013434931527149587,0.029160738070071364,True,0.005167198404275437,0.2066879361710175
small_sample,1103,mu_L,1.2,1.2719928191848162,1.2738842788966291,0.04544582579423504,1.2440525038215626,1.299829413896381,1.1951711731966124,1.350592327560603,True,0.07199281918481626,0.05999401598734688
small_sample,1103,sigma_L,0.18,0.14104834270063973,0.13608648731743006,0.03282009495494205,0.11756657650031808,0.15978483312488112,0.09728388598780292,0.20256833233466612,True,0.03895165729936026,0.216398096107557
small_sample,1103,mu_r_sen,0.06,0.05960013956183879,0.05960548304587815,0.001986964942758008,0.05839650236044797,0.06084804403054321,0.05638613222727062,0.06291896282640896,True,0.0003998604381612106,0.006664340636020177
small_sample,1103,sigma_r_sen,0.007,0.006667634690062613,0.006358528180098872,0.0016558958412781766,0.005495346182248227,0.007447927148513387,0.0045409835158575435,0.009875660014549443,True,0.0003323653099373868,0.04748075856248383
small_sample,1103,mu_r_mezz,0.09,0.08715557522537064,0.08737270305494725,0.0031674549667881193,0.0852472124135791,0.08919504415684885,0.08170954222717466,0.09199559179136013,True,0.002844424774629359,0.03160471971810399
small_sample,1103,sigma_r_mezz,0.009,0.009623699194784742,0.009272920679750135,0.002454994659041315,0.007861154009496784,0.010869519907778452,0.0065096649582306,0.014379282856957588,True,0.0006236991947847423,0.06929991053163803
larger_sample,1101,mu_g,0.05,0.0507415624095238,0.05078817044195281,0.0011856923325642853,0.049947074831168434,0.051490250256006564,0.048768709939806254,0.052700772430805704,True,0.000741562409523798,0.01483124819047596
larger_sample,1101,sigma_g,0.012,0.012071272699006397,0.012005825018460295,0.0008837328639121909,0.011445006006636917,0.012660638898818702,0.01076448291459457,0.013571911774852369,True,7.127269900639686e-05,0.005939391583866405
larger_sample,1101,mu_m,0.26,0.2616318555135688,0.26166230135922597,0.0023507703998080663,0.26009140363317884,0.26324209189294867,0.257714557545819,0.26537473947994283,True,0.001631855513568814,0.006276367359880053
larger_sample,1101,sigma_m,0.025,0.024394156006512558,0.024275416503366065,0.001669520926820366,0.023193801615576548,0.025508842658627674,0.021814292138787945,0.027274245749506917,True,0.0006058439934874434,0.024233759739497734
larger_sample,1101,mu_L,1.2,1.2107661748192446,1.2105765432039925,0.01714100601535612,1.1992487702478205,1.221984291461262,1.1834476036885748,1.2385095678290465,True,0.01076617481924469,0.008971812349370575
larger_sample,1101,sigma_L,0.18,0.17165617417014947,0.17090516787416665,0.01268310930648514,0.16277380279393416,0.17998770866349012,0.15202996154691023,0.19355465865269894,True,0.00834382582985052,0.04635458794361401
larger_sample,1101,mu_r_sen,0.06,0.05968280484008773,0.05967841312197382,0.0005500705210865854,0.05931585144220754,0.06006006691577731,0.05876909608918138,0.06057514121716628,True,0.0003171951599122702,0.005286585998537837
larger_sample,1101,sigma_r_sen,0.007,0.005699702146796284,0.005662424979643178,0.00042140466249034357,0.005409589667613644,0.005974334965148645,0.005052114178741104,0.006395676913482954,False,0.0013002978532037157,0.1857568361719594
larger_sample,1101,mu_r_mezz,0.09,0.08918357948157554,0.08918147616330317,0.0008401525287110814,0.0885934853624561,0.08976967682253767,0.08785278142095465,0.0905051653911821,True,0.0008164205184244544,0.009071339093605049
larger_sample,1101,sigma_r_mezz,0.009,0.008064298993906144,0.008009193853738151,0.0005997321713697994,0.007649973746285307,0.008428496466342358,0.007166091648027205,0.009119666957271086,True,0.0009357010060938552,0.1039667784548728
larger_sample,1102,mu_g,0.05,0.050631424903023574,0.050616065540607144,0.0011098079814116468,0.04986740813393395,0.05137712123907954,0.04892023248694678,0.052501083188218556,True,0.0006314249030235711,0.012628498060471421
larger_sample,1102,sigma_g,0.012,0.011377961526006303,0.011335792003882713,0.0008400845341828519,0.010779061297698088,0.011890920692442873,0.010105209462158399,0.012860095836844021,True,0.0006220384739936968,0.05183653949947473
larger_sample,1102,mu_m,0.26,0.2580762712004746,0.2580842457768939,0.002714476476557811,0.2562727879462175,0.2597374515338624,0.2535721083117839,0.2626300473434131,True,0.0019237287995254038,0.007398956921251552
larger_sample,1102,sigma_m,0.025,0.027067316644601012,0.026945154370067136,0.0018509670791359756,0.025769833937286362,0.02828553708649858,0.024220532689894447,0.03035127345955214,True,0.002067316644601011,0.08269266578404044
larger_sample,1102,mu_L,1.2,1.20316150723802,1.203350745283704,0.016085115682062293,1.1925946725059602,1.213855447126701,1.176598608427753,1.2292493184437676,True,0.0031615072380200004,0.002634589365016667
larger_sample,1102,sigma_L,0.18,0.1581303662206153,0.1571356439400246,0.011407911609032297,0.14991677752787227,0.16542268909403524,0.1409826634457714,0.17683983265177242,False,0.021869633779384695,0.12149796544102609
larger_sample,1102,mu_r_sen,0.06,0.059667991040308774,0.059656538616903475,0.0007367937516706783,0.05915648383188194,0.06015656241085362,0.058516787586198576,0.06083731786975081,True,0.000332008959691224,0.0055334826615204
larger_sample,1102,sigma_r_sen,0.007,0.007333044301431532,0.0072947816300679945,0.0005410964345014211,0.006945543153067886,0.0076949453358325075,0.006497977484932092,0.008288018545215102,True,0.00033304430143153187,0.04757775734736169
larger_sample,1102,mu_r_mezz,0.09,0.08969805584085,0.0897013411282244,0.000912989822890206,0.08907920802071027,0.09029421643879543,0.08815113168339245,0.09122582902572078,True,0.00030194415914999717,0.0033549351016666355
larger_sample,1102,sigma_r_mezz,0.009,0.009059180366944138,0.00899273917595729,0.00063699489869785,0.008611036316861678,0.009444199173674728,0.008131391693867418,0.01021994811619055,True,5.918036694413896e-05,0.006575596327126552
larger_sample,1103,mu_g,0.05,0.049326361056210265,0.04933733965466068,0.0011728685488778749,0.04852666731441151,0.05011095206263679,0.047393183800900435,0.051220901322934,True,0.000673638943789738,0.01347277887579476
larger_sample,1103,sigma_g,0.012,0.011476633556350896,0.011371442535601337,0.0008740871994129801,0.01088317626012254,0.012010206023172624,0.010180483241616654,0.013009835958607618,True,0.0005233664436491044,0.04361387030409203
larger_sample,1103,mu_m,0.26,0.25786743662635564,0.2578790883875841,0.002447855809906609,0.2562032398417802,0.2595547487950069,0.25379294633602567,0.2617784351396737,True,0.0021325633736443694,0.008202166821709113
larger_sample,1103,sigma_m,0.025,0.024502631849993857,0.024389222849465042,0.0017182359116361553,0.02323537253601515,0.02559703551680376,0.021909764644483812,0.02765762865612755,True,0.0004973681500061444,0.019894726000245777
larger_sample,1103,mu_L,1.2,1.2089852119863342,1.208913199770163,0.017268815026389283,1.1978277408580167,1.2200694265924834,1.1808537861580903,1.2372972537329208,True,0.008985211986334285,0.007487676655278571
larger_sample,1103,sigma_L,0.18,0.1681660470270763,0.1672201981006769,0.012037234122186624,0.15981788634770155,0.17572433829579748,0.15047640726288783,0.18942299012960237,True,0.011833952972923695,0.06574418318290942
larger_sample,1103,mu_r_sen,0.06,0.06036524131257584,0.06034642034439029,0.0007037918318048165,0.05988498066528068,0.06083704988411309,0.05926558753090805,0.061571733423807395,True,0.00036524131257584247,0.006087355209597375
larger_sample,1103,sigma_r_sen,0.007,0.007263023654746963,0.007223462711132002,0.0005377407953061277,0.00688937068873269,0.007590090655475056,0.006401327445596825,0.008246930700252366,True,0.0002630236547469626,0.03757480782099466
larger_sample,1103,mu_r_mezz,0.09,0.08815004160472609,0.08815896173522704,0.0008725119817700002,0.08754475483481602,0.0887371000812254,0.08676338736637718,0.08957901686435484,False,0.0018499583952739096,0.020555093280821217
larger_sample,1103,sigma_r_mezz,0.009,0.009016756811184393,0.008999330727836517,0.0006107918662926398,0.008595605859748646,0.00940850681644845,0.008033409598641739,0.01005720961742932,True,1.6756811184393677e-05,0.0018618679093770755
