operator_id,scenario_id,scenario_type,analytic_risk_score,true_failure,failure_type,payment_default,insolvency,covenant_breach,simulated_max_leverage,simulated_min_icr,held_out_template,fold_selected_threshold,predicted_failure_selected_threshold,predicted_failure_threshold_0_5
SYN_HOTEL_004,0173,base,0.022520543084287987,0,none,False,False,False,3.2662094409672546,4.659489241730959,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0174,distressed,0.27854797691496497,1,payment_default,True,True,True,11.171750476615701,1.6915318825003929,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_003,0175,base,0.0014210763247590572,0,none,False,False,False,2.6349362291218403,5.5062379869606906,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_004,0176,base,0.023739281200068005,0,none,False,False,False,3.9964197161489756,3.9640839532669547,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_001,0177,base,0.0018165411185650162,0,none,False,False,False,2.79672872861382,5.294228559181806,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_005,0178,base,0.0007551890238524696,0,none,False,False,False,2.2231176226271914,6.300703419546106,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_003,0179,base,0.0017757884962138492,0,none,False,False,False,2.704304862443174,5.4262290029415166,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_005,0180,distressed,0.002365661516290641,0,none,False,False,False,4.129825866873998,3.883784920131841,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_001,0181,base,0.0034205403721039836,0,none,False,False,False,2.893865422670958,5.166934659568279,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_003,0182,base,0.0013992842195519623,0,none,False,False,False,3.0880101517076928,4.911910473534874,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_004,0183,base,0.03420231709786289,0,none,False,False,False,4.162289598433011,3.8331717419366136,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_003,0184,base,0.0012036108798107082,0,none,False,False,False,2.7425733876451566,5.425241774116592,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0185,base,0.0019311851182351042,0,none,False,False,False,2.2458761737634716,6.265601411235967,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_001,0186,base,0.0026015191019927663,0,none,False,False,False,3.078142303525179,4.899141481464809,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_002,0187,base,0.0066609037078309286,0,none,False,False,False,3.153397650120125,4.83074626550504,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_002,0188,base,0.014095275620528659,0,none,False,False,False,4.40028899485094,3.686404196371953,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_002,0189,downside,0.008935957697175426,0,none,False,False,False,4.235208463271586,3.8165789055919133,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_004,0190,base,0.025101408027196803,0,none,False,False,False,3.7409506043279026,4.1798180633688995,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0191,base,0.020351047754205577,0,none,False,False,False,3.866667422115508,4.087774739729104,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0192,base,0.011282341434967855,0,none,False,False,False,3.463108429017366,4.463804912745059,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_002,0193,base,0.00764117809581584,0,none,False,False,False,3.643420938719058,4.279694203078862,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_005,0194,base,0.0006196402062569152,0,none,False,False,False,2.445527133215168,5.881621730619238,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_001,0195,base,0.002428934684434309,0,none,False,False,False,2.3714091274520683,6.030602623399296,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_002,0196,base,0.008722222732976627,0,none,False,False,False,3.5228716585949904,4.433520493159934,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_001,0197,downside,0.0036008101078901177,0,none,False,False,False,3.0458537845856504,4.994102105845088,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_002,0198,downside,0.012966253228301215,0,none,False,False,False,4.821787733499642,3.4066813738313724,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_005,0199,downside,0.0019481723844186655,0,none,False,False,False,3.707727699882449,4.258792424384262,SYN_HOTEL_005,0.04735235093945553,0,0
